SID,Species,AGECLS,DMCLS,index,mean,median,Q2,Q3,minimum,maximum,NIFS-CBH,NIFS-제곱,편차,RMSE,ABS,SST,,R2
12,잣나무,2,1,2012-02-01,4.757786042,5.25,2.25,6.75,0,21.584095,3.3,10.89,1.95,3.8025,1.95,,,
12,잣나무,3,1,2012-03-01,7.080425261,6.75,5.25,8.25,0,23.3857975,4.8,23.04,1.95,3.8025,1.95,,,
12,잣나무,3,2,2012-03-02,7.402025521,6.75,5.25,8.25,0,24.01812363,6.1,37.21,0.65,0.4225,0.65,,,
12,잣나무,4,1,2012-04-01,7.675652322,6.75,5.25,9.75,0,24.60728455,6.3,39.69,0.45,0.2025,0.45,,,
12,잣나무,4,2,2012-04-02,8.17310502,8.25,6.75,9.75,0,30.42484665,7.1,50.41,1.15,1.3225,1.15,,,
12,잣나무,4,3,2012-04-03,8.764169503,8.25,6.75,9.75,0,19.4948349,7,49,1.25,1.5625,1.25,,,
12,잣나무,5,1,2012-05-01,8.48712823,8.25,6.75,9.75,0,18.32543182,-,,#VALUE!,,,,,
12,잣나무,5,2,2012-05-02,8.795308816,8.25,6.75,9.75,0,27.56788445,8.6,73.96,-0.35,0.1225,0.35,,,
12,잣나무,5,3,2012-05-03,9.058470708,8.25,8.25,9.75,0,29.21674728,7.8,60.84,0.45,0.2025,0.45,,,
12,잣나무,6,2,2012-06-02,10.42702439,9.75,8.25,12.75,0,23.31415176,-,,#VALUE!,,,,,
12,잣나무,6,3,2012-06-03,9.776242817,9.75,8.25,11.25,0,20.91765594,8.4,70.56,1.35,1.8225,1.35,,,
12,잣나무,7,2,2012-07-02,8.996343489,9.75,8.25,9.75,0,13.96080494,-,,#VALUE!,,,,,
12,잣나무,7,3,2012-07-03,10.93824196,11.25,9.75,12.75,0,27.1033802,-,,#VALUE!,,,,,
12,잣나무,8,2,2012-08-02,12.5191016,12.75,11.25,14.25,0,17.37786484,-,,#VALUE!,,,,,
12,잣나무,8,3,2012-08-03,10.9937822,11.25,9.75,12.75,0,20.56277847,-,,#VALUE!,,,,,
12,잣나무,9,2,2012-09-02,10.15587491,9.75,9.75,11.25,0,12.3941431,-,,#VALUE!,,,,,
12,잣나무,9,3,2012-09-03,10.92325163,11.25,9.75,12.75,0,17.64584923,-,,#VALUE!,,,,,
14,리기다소나무,2,1,2014-02-01,5.753149375,5.25,3.75,6.75,0,30.53787231,-,,#VALUE!,,,,,
14,리기다소나무,3,1,2014-03-01,6.393523252,6.75,5.25,8.25,0,28.04512596,5,25,1.75,3.0625,1.75,,,
14,리기다소나무,3,2,2014-03-02,6.69339533,6.75,5.25,8.25,0,26.08206749,6.5,42.25,0.25,0.0625,0.25,,,
14,리기다소나무,4,1,2014-04-01,7.246644345,6.75,5.25,8.25,0,28.96882629,5.6,31.36,1.15,1.3225,1.15,,,
14,리기다소나무,4,2,2014-04-02,7.315600771,6.75,5.25,8.25,0,30.81785583,6.5,42.25,0.25,0.0625,0.25,,,
14,리기다소나무,4,3,2014-04-03,9.584898704,9.75,8.25,11.25,0,19.31698418,5.8,33.64,3.95,15.6025,3.95,,,
14,리기다소나무,5,1,2014-05-01,7.717225504,6.75,5.25,9.75,0,27.7270298,7,49,-0.25,0.0625,0.25,,,
14,리기다소나무,5,2,2014-05-02,7.702788344,6.75,6.75,8.25,0,30.53628159,7,49,-0.25,0.0625,0.25,,,
14,리기다소나무,5,3,2014-05-03,8.226997407,8.25,6.75,9.75,0,23.47366905,7.2,51.84,1.05,1.1025,1.05,,,
14,리기다소나무,6,1,2014-06-01,7.257901406,6.75,6.75,8.25,0,10.92225647,-,,#VALUE!,,,,,
14,리기다소나무,6,2,2014-06-02,9.018252584,8.25,6.75,11.25,0,22.14989853,-,,#VALUE!,,,,,
14,리기다소나무,6,3,2014-06-03,8.407556723,8.25,6.75,9.75,0,19.08736229,-,,#VALUE!,,,,,
14,리기다소나무,7,2,2014-07-02,9.405556267,8.25,8.25,11.25,0,15.62147522,-,,#VALUE!,,,,,
14,리기다소나무,7,3,2014-07-03,9.590564177,9.75,8.25,11.25,0,14.38281822,-,,#VALUE!,,,,,
14,리기다소나무,8,3,2014-08-03,11.96246019,12.75,11.25,12.75,0,14.22922039,-,,#VALUE!,,,,,
14,리기다소나무,9,3,2014-09-03,8.56194167,8.25,8.25,9.75,0,10.99451351,-,,#VALUE!,,,,,
15,곰솔,2,1,2015-02-01,4.477829846,3.75,2.25,5.25,0,20.27802086,2.8,7.84,0.95,0.9025,0.95,,,
15,곰솔,3,1,2015-03-01,5.714304004,5.25,3.75,6.75,0,20.38601112,3.3,10.89,1.95,3.8025,1.95,,,
15,곰솔,3,2,2015-03-02,6.462219715,6.75,5.25,8.25,0,21.07423019,4.9,24.01,1.85,3.4225,1.85,,,
15,곰솔,3,3,,,,,,,,6.4,,-6.4,,,,,
15,곰솔,4,1,2015-04-01,6.467954016,6.75,5.25,8.25,0,21.31999397,3.6,12.96,3.15,9.9225,3.15,,,
15,곰솔,4,2,2015-04-02,7.131560846,6.75,5.25,8.25,0,23.33401108,5.7,32.49,1.05,1.1025,1.05,,,
15,곰솔,4,3,2015-04-03,9.961779928,9.75,6.75,11.25,0,23.00571632,6.1,37.21,3.65,13.3225,3.65,,,
15,곰솔,5,1,2015-05-01,6.975544133,6.75,5.25,8.25,0,20.34866714,4.3,18.49,2.45,6.0025,2.45,,,
15,곰솔,5,2,2015-05-02,7.916242065,8.25,6.75,9.75,0,21.58539009,6.6,43.56,1.65,2.7225,1.65,,,
15,곰솔,5,3,2015-05-03,8.572217678,8.25,6.75,9.75,0,23.82310486,6.7,44.89,1.55,2.4025,1.55,,,
15,곰솔,6,1,2015-06-01,7.083560947,6.75,5.25,8.25,0,14.66166782,-,,#VALUE!,,,,,
15,곰솔,6,2,2015-06-02,8.656209428,8.25,6.75,9.75,0,20.87438202,7.1,50.41,1.15,1.3225,1.15,,,
15,곰솔,6,3,2015-06-03,8.832317181,8.25,6.75,9.75,0,22.52049446,-,,#VALUE!,,,,,
15,곰솔,7,1,2015-07-01,5.985260816,6.75,5.25,6.75,0,7.913300037,-,,#VALUE!,,,,,
15,곰솔,7,2,2015-07-02,9.0898853,9.75,8.25,9.75,0,15.89931583,-,,#VALUE!,,,,,
15,곰솔,7,3,2015-07-03,9.258297985,8.25,8.25,11.25,0,21.63957024,-,,#VALUE!,,,,,
15,곰솔,8,3,2015-08-03,10.33041824,9.75,8.25,11.25,0,19.4628849,-,,#VALUE!,,,,,
15,곰솔,9,2,2015-09-02,7.357867507,6.75,6.75,8.25,0,8.408475876,-,,#VALUE!,,,,,
15,곰솔,9,3,2015-09-03,10.76902757,9.75,8.25,12.75,0,19.38629341,-,,#VALUE!,,,,,
30,기타활엽수,2,1,1930-02-01,5.396424222,5.25,3.75,6.75,0,27.25152397,3.2,10.24,2.05,4.2025,2.05,,,
30,기타활엽수,3,1,1930-03-01,7.386891722,6.75,5.25,8.25,0,27.69224358,4.8,23.04,1.95,3.8025,1.95,,,
30,기타활엽수,3,2,1930-03-02,6.758759579,6.75,5.25,9.75,0,22.4171524,6.3,39.69,0.45,0.2025,0.45,,,
30,기타활엽수,4,1,1930-04-01,7.458924004,6.75,5.25,8.25,0,28.96354675,5.3,28.09,1.45,2.1025,1.45,,,
30,기타활엽수,4,2,1930-04-02,8.292359463,8.25,6.75,9.75,0,30.80844879,6.5,42.25,1.75,3.0625,1.75,,,
30,기타활엽수,4,3,1930-04-03,10.2749444,9.75,8.25,11.25,0,20.45474625,6.1,37.21,3.65,13.3225,3.65,,,
30,기타활엽수,5,1,1930-05-01,8.594995153,8.25,6.75,9.75,0,27.05832672,5.3,28.09,2.95,8.7025,2.95,,,
30,기타활엽수,5,2,1930-05-02,8.994630938,8.25,6.75,11.25,0,30.10541916,6.4,40.96,1.85,3.4225,1.85,,,
30,기타활엽수,5,3,1930-05-03,8.712494277,8.25,6.75,9.75,0,27.45542908,6.4,40.96,1.85,3.4225,1.85,,,
30,기타활엽수,6,1,1930-06-01,6.886413911,6.75,3.75,8.25,0,15.62431526,5.1,26.01,1.65,2.7225,1.65,,,
30,기타활엽수,6,2,1930-06-02,10.0163835,9.75,8.25,11.25,0,29.35261536,6.4,40.96,3.35,11.2225,3.35,,,
30,기타활엽수,6,3,1930-06-03,10.64017414,11.25,8.25,12.75,0,23.21464729,6.5,42.25,4.75,22.5625,4.75,,,
31,기타활엽수,7,1,,,,,,,,5.3,,-5.3,,,,,
30,기타활엽수,7,2,1930-07-02,9.726896756,9.75,8.25,11.25,0,27.49523926,6.1,37.21,3.65,13.3225,3.65,,,
30,기타활엽수,7,3,1930-07-03,12.43586171,12.75,11.25,14.25,0,21.95832443,6.8,46.24,5.95,35.4025,5.95,,,
30,기타활엽수,8,2,1930-08-02,9.944284906,9.75,8.25,11.25,0,21.33693123,6.7,44.89,3.05,9.3025,3.05,,,
30,기타활엽수,8,3,1930-08-03,8.570206514,8.25,6.75,9.75,0,20.08404732,6.5,42.25,1.75,3.0625,1.75,,,
30,기타활엽수,9,2,1930-09-02,7.496918235,6.75,6.75,8.25,0,8.909377098,6.6,43.56,0.15,0.0225,0.15,,,
30,기타활엽수,9,3,1930-09-03,7.734551319,6.75,6.75,8.25,0,20.67771721,-,,#VALUE!,,,,,
31,상수리나무,2,1,1931-02-01,4.425875986,5.25,0.75,6.75,0,28.4015789,3.3,10.89,1.95,3.8025,1.95,,,
31,상수리나무,3,1,1931-03-01,7.233300709,6.75,5.25,8.25,0,25.65558052,4.1,16.81,2.65,7.0225,2.65,,,
31,상수리나무,3,2,1931-03-02,5.918016166,6.75,0.75,8.25,0,22.45042801,5.8,33.64,0.95,0.9025,0.95,,,
31,상수리나무,4,1,1931-04-01,8.007463387,8.25,6.75,9.75,0,23.96940231,5,25,3.25,10.5625,3.25,,,
31,상수리나무,4,2,1931-04-02,8.001723832,8.25,6.75,9.75,0,28.57581711,7.8,60.84,0.45,0.2025,0.45,,,
31,상수리나무,4,3,1931-04-03,9.951022121,9.75,8.25,11.25,0,16.30564308,8.8,77.44,0.95,0.9025,0.95,,,
31,상수리나무,5,1,1931-05-01,8.99105745,8.25,8.25,9.75,0,26.01335335,-,,#VALUE!,,,,,
31,상수리나무,5,2,1931-05-02,8.197104336,8.25,6.75,9.75,0,30.40970039,7.9,62.41,0.35,0.1225,0.35,,,
31,상수리나무,5,3,1931-05-03,9.113338188,8.25,8.25,9.75,0,25.1704216,7.3,53.29,0.95,0.9025,0.95,,,
31,상수리나무,6,1,1931-06-01,7.230939791,6.75,6.75,8.25,0,8.609557152,-,,#VALUE!,,,,,
31,상수리나무,6,2,1931-06-02,9.468287188,9.75,8.25,11.25,0,21.88519478,-,,#VALUE!,,,,,
31,상수리나무,6,3,1931-06-03,8.944059632,8.25,6.75,9.75,0,22.31623077,9.4,88.36,-1.15,1.3225,1.15,,,
31,상수리나무,7,1,1931-07-01,7.42797843,6.75,6.75,8.25,0,8.912742615,-,,#VALUE!,,,,,
31,상수리나무,7,2,1931-07-02,8.613774229,8.25,8.25,9.75,0,15.75796795,-,,#VALUE!,,,,,
31,상수리나무,7,3,1931-07-03,8.117986587,8.25,6.75,9.75,0,17.71319389,-,,#VALUE!,,,,,
31,상수리나무,8,3,1931-08-03,7.272581321,6.75,6.75,8.25,0,10.39575863,-,,#VALUE!,,,,,
31,상수리나무,9,3,1931-09-03,8.16596334,8.25,6.75,9.75,0,17.4680481,-,,#VALUE!,,,,,
32,신갈나무,2,1,1932-02-01,6.91347008,6.75,3.75,9.75,0,28.71479034,2.9,8.41,3.85,14.8225,3.85,,,
32,신갈나무,3,1,1932-03-01,8.654484615,8.25,6.75,9.75,0,28.0322094,4.8,23.04,3.45,11.9025,3.45,,,
32,신갈나무,3,2,1932-03-02,7.066761008,9.75,0.75,11.25,0,17.98580742,5.7,32.49,4.05,16.4025,4.05,,,
32,신갈나무,4,1,1932-04-01,9.093387335,8.25,6.75,11.25,0,30.67510796,5.2,27.04,3.05,9.3025,3.05,,,
32,신갈나무,4,2,1932-04-02,8.922916401,8.25,6.75,9.75,0,30.37155151,6,36,2.25,5.0625,2.25,,,
32,신갈나무,4,3,1932-04-03,8.775537334,8.25,8.25,9.75,0,16.77078438,5.4,29.16,2.85,8.1225,2.85,,,
32,신갈나무,5,1,1932-05-01,9.221816914,8.25,6.75,11.25,0,30.80844879,5.3,28.09,2.95,8.7025,2.95,,,
32,신갈나무,5,2,1932-05-02,9.225107812,8.25,6.75,11.25,0,30.60756683,6.1,37.21,2.15,4.6225,2.15,,,
32,신갈나무,5,3,1932-05-03,10.26254723,9.75,8.25,12.75,0,23.11371994,5.9,34.81,3.85,14.8225,3.85,,,
32,신갈나무,6,1,1932-06-01,9.245007457,9.75,6.75,11.25,0,23.96929932,5.1,26.01,4.65,21.6225,4.65,,,
32,신갈나무,6,2,1932-06-02,9.887391181,9.75,8.25,11.25,0,27.32131004,6.2,38.44,3.55,12.6025,3.55,,,
32,신갈나무,6,3,1932-06-03,9.550859738,9.75,8.25,11.25,0,24.36741829,5.9,34.81,3.85,14.8225,3.85,,,
32,신갈나무,7,1,1932-07-01,12.33476392,12.75,11.25,12.75,0,21.51173019,5.3,28.09,7.45,55.5025,7.45,,,
32,신갈나무,7,2,1932-07-02,9.245311786,8.25,6.75,11.25,0,24.66025734,6.1,37.21,2.15,4.6225,2.15,,,
32,신갈나무,7,3,1932-07-03,9.058278491,8.25,6.75,11.25,0,20.84012222,6.8,46.24,1.45,2.1025,1.45,,,
32,신갈나무,8,2,1932-08-02,8.359844844,8.25,8.25,8.25,0,12.35333538,7.1,50.41,1.15,1.3225,1.15,,,
32,신갈나무,8,3,1932-08-03,8.708249191,9.75,6.75,9.75,0,13.70927143,6.3,39.69,3.45,11.9025,3.45,,,
33,신갈나무,9,2,,,,,,,,6.4,,-6.4,,,,,
32,신갈나무,9,3,1932-09-03,7.529109257,8.25,6.75,8.25,0,10.5265522,-,,#VALUE!,,,,,
33,굴참나무,2,1,1933-02-01,6.554249281,6.75,3.75,8.25,0,28.82029533,-,,#VALUE!,,,,,
33,굴참나무,3,1,1933-03-01,7.797207698,8.25,6.75,9.75,0,27.97134399,5.1,26.01,3.15,9.9225,3.15,,,
33,굴참나무,3,2,1933-03-02,6.120751748,6.75,0.75,9.75,0,20.50191307,7,49,-0.25,0.0625,0.25,,,
33,굴참나무,4,1,1933-04-01,8.732913553,8.25,6.75,9.75,0,28.56046677,5.7,32.49,2.55,6.5025,2.55,,,
33,굴참나무,4,2,1933-04-02,8.415947812,8.25,6.75,9.75,0,28.66703796,6.9,47.61,1.35,1.8225,1.35,,,
33,굴참나무,4,3,1933-04-03,10.73997221,11.25,9.75,11.25,0,17.22851563,6.6,43.56,4.65,21.6225,4.65,,,
33,굴참나무,5,1,1933-05-01,9.227522602,9.75,6.75,11.25,0,26.90714073,5.8,33.64,3.95,15.6025,3.95,,,
33,굴참나무,5,2,1933-05-02,8.936513596,8.25,6.75,9.75,0,29.65559196,6.8,46.24,1.45,2.1025,1.45,,,
33,굴참나무,5,3,1933-05-03,8.719623093,8.25,6.75,9.75,0,25.32468033,7.5,56.25,0.75,0.5625,0.75,,,
33,굴참나무,6,1,1933-06-01,6.192966699,5.25,5.25,6.75,0,18.74696541,-,,#VALUE!,,,,,
33,굴참나무,6,2,1933-06-02,9.035415909,8.25,6.75,11.25,0,28.00448227,7.3,53.29,0.95,0.9025,0.95,,,
33,굴참나무,6,3,1933-06-03,9.869674314,9.75,8.25,11.25,0,24.61180878,7.8,60.84,1.95,3.8025,1.95,,,
33,굴참나무,7,1,1933-07-01,14.85347481,15.75,14.25,15.75,0,19.27453995,-,,#VALUE!,,,,,
33,굴참나무,7,2,1933-07-02,10.36673138,11.25,8.25,12.75,0,20.15153503,-,,#VALUE!,,,,,
33,굴참나무,7,3,1933-07-03,10.32854916,11.25,8.25,11.25,0,16.52777481,7.7,59.29,3.55,12.6025,3.55,,,
33,굴참나무,8,2,1933-08-02,8.103179922,8.25,6.75,8.25,0,10.93846512,-,,#VALUE!,,,,,
33,굴참나무,8,3,1933-08-03,9.01540761,9.75,8.25,9.75,0,14.72331524,-,,#VALUE!,,,,,
33,굴참나무,9,2,1933-09-02,5.848647017,5.25,5.25,6.75,0,7.856875896,-,,#VALUE!,,,,,
33,굴참나무,9,3,1933-09-03,8.936583934,8.25,8.25,9.75,0,15.71965694,-,,#VALUE!,,,,,
77,침활혼효림,2,1,1977-02-01,5.155139857,5.25,2.25,6.75,0,29.9843483,3.1,9.61,2.15,4.6225,2.15,,,
77,침활혼효림,3,1,1977-03-01,6.72331178,6.75,5.25,8.25,0,26.64504433,4.8,23.04,1.95,3.8025,1.95,,,
77,침활혼효림,3,2,1977-03-02,5.989706372,6.75,3.75,8.25,0,22.05323219,6.1,37.21,0.65,0.4225,0.65,,,
77,침활혼효림,4,1,1977-04-01,7.484788701,6.75,5.25,8.25,0,28.85316658,5.1,26.01,1.65,2.7225,1.65,,,
77,침활혼효림,4,2,1977-04-02,7.863052711,8.25,6.75,9.75,0,31.44436264,6.4,40.96,1.85,3.4225,1.85,,,
77,침활혼효림,4,3,1977-04-03,10.2599232,9.75,8.25,11.25,0,20.25362587,7.3,53.29,2.45,6.0025,2.45,,,
77,침활혼효림,5,1,1977-05-01,8.124173977,8.25,6.75,9.75,0,30.98870468,5.2,27.04,3.05,9.3025,3.05,,,
77,침활혼효림,5,2,1977-05-02,8.568958854,8.25,6.75,9.75,0,31.60909462,6.6,43.56,1.65,2.7225,1.65,,,
77,침활혼효림,5,3,1977-05-03,7.89053098,8.25,5.25,9.75,0,25.91505623,7.4,54.76,0.85,0.7225,0.85,,,
77,침활혼효림,6,1,1977-06-01,6.607677711,6.75,3.75,8.25,0,18.8252964,5.1,26.01,1.65,2.7225,1.65,,,
77,침활혼효림,6,2,1977-06-02,9.846913672,9.75,8.25,11.25,0,27.90166855,6.6,43.56,3.15,9.9225,3.15,,,
77,침활혼효림,6,3,1977-06-03,9.415598633,9.75,6.75,11.25,0,25.47311211,7.7,59.29,2.05,4.2025,2.05,,,
77,침활혼효림,7,1,1977-07-01,7.853249038,8.25,6.75,8.25,0,9.282262802,5.3,28.09,2.95,8.7025,2.95,,,
77,침활혼효림,7,2,1977-07-02,8.649812403,8.25,6.75,9.75,0,25.94890213,6.1,37.21,2.15,4.6225,2.15,,,
77,침활혼효림,7,3,1977-07-03,10.7237935,9.75,8.25,12.75,0,24.10089684,6.8,46.24,2.95,8.7025,2.95,,,
77,침활혼효림,8,2,1977-08-02,10.38258813,9.75,9.75,11.25,0,16.4568882,6.6,43.56,3.15,9.9225,3.15,,,
77,침활혼효림,8,3,1977-08-03,9.53373741,9.75,6.75,11.25,0,25.56166649,6.7,44.89,3.05,9.3025,3.05,,,
77,침활혼효림,9,2,1977-09-02,12.68139652,12.75,11.25,14.25,0,18.37071228,6.4,40.96,6.35,40.3225,6.35,,,
77,침활혼효림,9,3,1977-09-03,8.969976855,8.25,6.75,11.25,0,18.72783089,-,,#VALUE!,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
동일 영급 내에서 경급이 커지면 지하고가 커지는 게 일반적인가? NIFS 연료모델은 경급이 3이 되면 수고는 높아지되 지하고가 오히려 낮아지는 경향이 있음.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
NIFS 자료 오류: 수고랑 지하고가 뒤바뀐 것 같음,,,,,,,,,,,,,,,,,,
Performance Metrics,,,,,,,,,,,,,,,,,,
RMSE,MAE,R2,,,,,,,,,,,,,,,,
28.99961207,2.079133858,0.207486716,,,,,,,,,,,,,,,,
