,SID,SName,Count,CV_Mean,CV_Best,CV_Worst,R2_Train,MAE_Train,RMSE_Train,R2_Test_All,MAE_Test_All,RMSE_Test_All,R2_Test_NFI6,MAE_Test_NFI6,RMSE_Test_NFI6,R2_Test_NFI7,MAE_Test_NFI7,RMSE_Test_NFI7,Par0,Par1,Par2,Par3
10,20,비자나무,"(4, 3)",,,,,,,,,,,,,,,,,,,
11,21,은행나무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,30,기타활엽수,"(6773, 14384)",0.04589158037973384,0.046901216331683204,0.044712922947620526,0.045829485031714134,0.10638402288821694,0.1309946031881261,0.04524745011287301,0.10418389685796282,0.1291141283621016,0.010960364176208603,0.11064662145622098,0.13658430005200933,0.04524745011287301,0.10418389685796282,0.1291141283621016,5.604269717414614,-2.002253878221904,0.17560328338213224,-1.3195023105974433
13,31,상수리나무,"(2037, 4602)",0.10106626550984754,0.1065973617622854,0.09594261332795395,0.10037272838703881,0.10077576233403944,0.12546179594550705,0.1302728555268966,0.09744549320774683,0.12146964006654558,0.1583227436505742,0.09902991709448275,0.12401561522613745,0.1302728555268966,0.09744549320774683,0.12146964006654558,6.721760714189976,-2.467517660803447,0.19204957240905518,-1.1941391313621046
14,32,신갈나무,"(6753, 16935)",0.08083618689888625,0.08280875764973139,0.0776477901859387,0.08073991895528732,0.10646814025086691,0.13115108199988854,0.07271634514036096,0.10354671480867973,0.12826788349939697,0.10477135208069677,0.10826348679692656,0.13403259512717822,0.07271634514036096,0.10354671480867973,0.12826788349939697,-0.7769644946325834,-0.3740924867902026,0.027835580521711853,1.014779704037084
15,33,굴참나무,"(5210, 13133)",0.1319054212335971,0.13325861849013976,0.1299868794888691,0.13187013054811947,0.09801274760311002,0.12188876599594672,0.13007617860116194,0.0976232217673352,0.12084242824967256,0.11978649917874573,0.09978340852038034,0.12542989919983752,0.13007617860116194,0.0976232217673352,0.12084242824967256,2.218751182849688,-1.4771887806172455,0.14092039958785862,0.12639720301065022
16,34,기타참나무류,"(3523, 8426)",0.08924035979534359,0.09190860367209464,0.08623082616932098,0.08905718955082476,0.10252831337392293,0.12689724796148086,0.07275075875176784,0.09796176660029257,0.12251820086157768,0.07467478733518518,0.10633785918360356,0.1302881084986877,0.07275075875176784,0.09796176660029257,0.12251820086157768,1.9258080770439658,-1.1959261876720884,0.11448613474592809,-0.126644473324893
17,35,오리나무,"(558, 1224)",0.04650851661905862,0.0547138731896315,0.04161145598835403,0.044899751595247395,0.10246174162202999,0.12853499472897037,0.10595276505064155,0.0995160534876046,0.12259721084989476,0.07479823617012282,0.10277906837157742,0.12788909179785787,0.10595276505064155,0.0995160534876046,0.12259721084989476,6.139001892332868,-2.151414769662521,0.16862074370009988,-1.1641764788473536
18,36,고로쇠나무,"(537, 1179)",0.04514938493805545,0.0539950568533093,0.03521142446115677,0.04396769965811842,0.1058494516301282,0.13101242943252706,0.04357879987580404,0.09991433884984863,0.12461188060094291,0.1038998685629815,0.10404996449088397,0.12767130240628125,0.04357879987580404,0.09991433884984863,0.12461188060094291,-4.983969931336805,0.9888998547487039,-0.08916358876824595,1.9713175873749178
19,37,자작나무,"(151, 319)",0,0.08038106145033908,0,0.046403371036574104,0.1047846411600817,0.12588933886875622,0.023744626490307175,0.1039359063522788,0.12469884352456961,0.05809672123886522,0.1084422212653313,0.13089352772384652,0.023744626490307175,0.1039359063522788,0.12469884352456961,21.35257207772579,-6.17250728226389,0.4801900178004724,-5.779993174336162
20,38,박달나무,"(577, 1328)",0.05235472535927408,0.059241711325060176,0.04505714963324681,0.04926640598093024,0.10061413270294435,0.12552614016552657,0.07955258689984446,0.10717868475236876,0.13052413031925167,0.0468036682142442,0.10686263860957373,0.12972271120027543,0.07955258689984446,0.10717868475236876,0.13052413031925167,7.746491471540749,-2.4582688917236926,0.19118218843738055,-1.7214838332183153
21,39,밤나무,"(1913, 4005)",0,0,0,0,0.4771542090931807,0.49555895211089934,0,0.4895146901611007,0.5068824669435943,0,0.46402042885569295,0.4828035245367966,0,0.4895146901611007,0.5068824669435943,-158.39401561679543,-141.48352758233497,-93.78507810296078,-151.1889612161217
22,40,물푸레나무,"(988, 2169)",0.03589369167705603,0.04116182254515155,0.030907262643025568,0.03469849196649699,0.10479770859113935,0.13011173073430427,0.016666546630886736,0.10472821601722186,0.12926095479147937,0.04289520510469391,0.10057738331848388,0.12610051624623908,0.016666546630886736,0.10472821601722186,0.12926095479147937,-1.9645662821730463,0.150259420717231,-0.01558240299577833,1.0636269163812735
23,41,서어나무,"(653, 1652)",0,0.10286017345493392,0,0.10421026517456988,0.09966163060473154,0.12341453553106911,0.12297706669072594,0.10178045739674763,0.1257607787933568,0.020617384021506813,0.10748563471338196,0.13177625573769738,0.12297706669072594,0.10178045739674763,0.1257607787933568,1.7316648549652276,-0.9057696818019333,0.030995353712272723,0.5202854075299784
24,42,때죽나무,"(667, 1531)",0.05275028518052942,0.056148644252464575,0.04771752945646668,0.050727540419266526,0.10493107349407603,0.13013206580825668,0.052594237904598495,0.10030985183678034,0.12449676133217875,0.030797419931140935,0.09986814081418346,0.12352799304921024,0.052594237904598495,0.10030985183678034,0.12449676133217875,0.761301348998886,-0.7652545409347175,0.05756373058190011,0.3945401943110366
25,43,호두나무,"(257, 476)",0.018246543316408338,0.02618212677556886,0.0055911659561171945,0.01416803569281977,0.11098799099094939,0.13503967627163818,0,0.10082588362774901,0.12008711396380661,0.04314085784330446,0.12220298742871596,0.14315312406553088,0,0.10082588362774901,0.12008711396380661,1.1290336111054295,-0.6019376856417387,0.04874229307740544,0.06587539672158464
26,44,백합나무,"(48, 173)",0,0,0,0,0.49022782407137316,0.5143359753833145,0,0.47617909469007585,0.4928651718319695,0,0.5398583386922088,0.5593422743974796,0,0.47617909469007585,0.4928651718319695,-964.3790619722187,-341.88839245288926,-52.14881466217258,-421.27677289848464
27,45,포플러,"(123, 219)",0.15125825697489842,0.18039951509410967,0.11911277008984933,0.14325918485012168,0.09975052459608473,0.1206221949199436,0,0.0937219772350899,0.11215727684762138,0.05943187534159966,0.11850430146033539,0.14192926482712193,0,0.0937219772350899,0.11215727684762138,18.228122750782646,-5.351912750056897,0.37792863100851365,-3.9990202716203114
28,46,벚나무,"(1216, 2495)",0,0,0,0,0.4849176647694025,0.5030339409124014,0,0.48703807154570505,0.5052131849747389,0,0.49820219315928244,0.5195851346525951,0,0.48703807154570505,0.5052131849747389,-720.4739858972181,-282.91711762913604,-55.36842846173577,-373.70401964436223
29,47,느티나무,"(200, 399)",0,0,0,0,0.4928352198982545,0.5109269171612133,0,0.4991430269757696,0.5180153998666275,0,0.4753649691376221,0.4939026300632147,0,0.4991430269757696,0.5180153998666275,-466.8440856970371,-215.20017226286,-65.34918409746166,-309.0029105354842
30,48,층층나무,"(659, 1476)",0.032499826927830246,0.04553866920687111,0.02223522999055838,0.03012636506654487,0.10138922936822475,0.1260286393268267,0.015711732348480667,0.10457401319428423,0.1290973578181609,0.01276827092310262,0.11046731311121934,0.13686274133333576,0.015711732348480667,0.10457401319428423,0.1290973578181609,7.448722864024293,-2.4078992045730163,0.2104818092494841,-1.8441624207922154
31,49,아까시나무,"(1697, 3433)",0.031011938248347005,0.03346658955028903,0.028711948864106107,0.030695318308434638,0.10000151706608455,0.12478415439087182,0.020088522067799097,0.09969477830800935,0.12378861290560216,0.022149783330924988,0.106860489097705,0.13442475139426543,0.020088522067799097,0.09969477830800935,0.12378861290560216,14.258505638270087,-4.04728179673009,0.28285104450161624,-3.2715808371296116
32,61,가시나무,"(88, 160)",0,0,0,0,0.47639365019825025,0.5011076227210921,0,0.4736207765725105,0.49313114725459506,0,0.5368361135863546,0.5537800463399406,0,0.4736207765725105,0.49313114725459506,-621.5955616278109,-247.08446286717938,-56.23432504479086,-366.1908517540238
33,62,구실잣밤나무,"(14, 55)",0,0,0,0,0.46381673962814407,0.4847826313907943,0,0.47693059398205884,0.5005927742238455,0,0.5368361135863546,0.5537800463399406,0,0.47693059398205884,0.5005927742238455,-656.6828047903115,-219.9620810257317,-54.86405858672437,-476.16537635940836
34,64,굴거리나무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,65,황칠나무,"(3, 6)",,,,,,,,,,,,,,,,,,,
36,66,사스레피나무,"(47, 83)",0,0,0,0,0.47796734814288216,0.49527368979383374,0,0.4895476653151847,0.5054033997377526,0,0.5368361135863546,0.5537800463399406,0,0.4895476653151847,0.5054033997377526,-621.4166318872755,-265.6954725338875,-59.85605769443134,-335.950983599157
37,67,후박나무,"(5, 19)",,,,,,,,,,,,,,,,,,,
38,68,새덕이,"(52, 85)",0,0,0,0,0.4922917991271789,0.508793146508873,0,0.5138859374247711,0.5220280818312213,0,0.5368361135863546,0.5537800463399406,0,0.5138859374247711,0.5220280818312213,-1002.2517709377847,-344.8920410111345,-52.40152378165699,-445.73128209184074
