SID,Count,CV_Mean,CV_Best,CV_Worst,R2_Train,MAE_Train,RMSE_Train,R2_Test_All,MAE_Test_All,RMSE_Test_All,R2_Test_NFI6,MAE_Test_NFI6,RMSE_Test_NFI6,R2_Test_NFI7,MAE_Test_NFI7,RMSE_Test_NFI7,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,Coef9,Coef10,Coef11
40,(988, 2169),0.03589369167705603,0.04116182254515155,0.030907262643025568,0.03469849196649699,0.10479770859113935,0.13011173073430427,0.016666546630886736,0.10472821601722186,0.12926095479147937,0.04289520510469391,0.10057738331848388,0.12610051624623908,0.016666546630886736,0.10472821601722186,0.12926095479147937,-1.9645662821730463,0.150259420717231,-0.01558240299577833,1.0636269163812735
41,(653, 1652),-11.706083400692515,0.10286017345493392,-15.208293771799607,0.10421026517456988,0.09966163060473154,0.12341453553106911,0.12297706669072594,0.10178045739674763,0.1257607787933568,0.020617384021506813,0.10748563471338196,0.13177625573769738,0.12297706669072594,0.10178045739674763,0.1257607787933568,1.7316648549652276,-0.9057696818019333,0.030995353712272723,0.5202854075299784
42,(667, 1531),0.05275028518052942,0.056148644252464575,0.04771752945646668,0.050727540419266526,0.10493107349407603,0.13013206580825668,0.052594237904598495,0.10030985183678034,0.12449676133217875,0.030797419931140935,0.09986814081418346,0.12352799304921024,0.052594237904598495,0.10030985183678034,0.12449676133217875,0.761301348998886,-0.7652545409347175,0.05756373058190011,0.3945401943110366
43,(257, 476),0.018246543316408338,0.02618212677556886,0.0055911659561171945,0.01416803569281977,0.11098799099094939,0.13503967627163818,-6.934118362078578e-05,0.10082588362774901,0.12008711396380661,0.04314085784330446,0.12220298742871596,0.14315312406553088,-6.934118362078578e-05,0.10082588362774901,0.12008711396380661,1.1290336111054295,-0.6019376856417387,0.04874229307740544,0.06587539672158464
44,(48, 173),-9.976484497310665,-9.044144151636498,-10.694610123434456,-9.923262540595523,0.49022782407137316,0.5143359753833145,-14.02305981853596,0.47617909469007585,0.4928651718319695,-13.608365902091634,0.5398583386922088,0.5593422743974796,-14.02305981853596,0.47617909469007585,0.4928651718319695,-964.3790619722187,-341.88839245288926,-52.14881466217258,-421.27677289848464
45,(123, 219),0.15125825697489842,0.18039951509410967,0.11911277008984933,0.14325918485012168,0.09975052459608473,0.1206221949199436,-0.07536709422853471,0.0937219772350899,0.11215727684762138,0.05943187534159966,0.11850430146033539,0.14192926482712193,-0.07536709422853471,0.0937219772350899,0.11215727684762138,18.228122750782646,-5.351912750056897,0.37792863100851365,-3.9990202716203114
46,(1216, 2495),-13.13893365202308,-12.971941697910326,-13.23527454029257,-13.138065017368953,0.4849176647694025,0.5030339409124014,-13.153067074555608,0.48703807154570505,0.5052131849747389,-11.404776613035542,0.49820219315928244,0.5195851346525951,-13.153067074555608,0.48703807154570505,0.5052131849747389,-720.4739858972181,-282.91711762913604,-55.36842846173577,-373.70401964436223
47,(200, 399),-13.388839359833943,-12.725942697798589,-14.006996609825547,-13.374986481466623,0.4928352198982545,0.5109269171612133,-12.978810945235937,0.4991430269757696,0.5180153998666275,-12.576381964452318,0.4753649691376221,0.4939026300632147,-12.978810945235937,0.4991430269757696,0.5180153998666275,-466.8440856970371,-215.20017226286,-65.34918409746166,-309.0029105354842
48,(659, 1476),0.032499826927830246,0.04553866920687111,0.02223522999055838,0.03012636506654487,0.10138922936822475,0.1260286393268267,0.015711732348480667,0.10457401319428423,0.1290973578181609,0.01276827092310262,0.11046731311121934,0.13686274133333576,0.015711732348480667,0.10457401319428423,0.1290973578181609,7.448722864024293,-2.4078992045730163,0.2104818092494841,-1.8441624207922154
49,(1697, 3433),0.031011938248347005,0.03346658955028903,0.028711948864106107,0.030695318308434638,0.10000151706608455,0.12478415439087182,0.020088522067799097,0.09969477830800935,0.12378861290560216,0.022149783330924988,0.106860489097705,0.13442475139426543,0.020088522067799097,0.09969477830800935,0.12378861290560216,14.258505638270087,-4.04728179673009,0.28285104450161624,-3.2715808371296116
61,(88, 160),-9.526508596932283,-8.500939788544782,-11.245098237908199,-9.394464664920367,0.47639365019825025,0.5011076227210921,-11.892712642968508,0.4736207765725105,0.49313114725459506,-15.595428059646625,0.5368361135863546,0.5537800463399406,-11.892712642968508,0.4736207765725105,0.49313114725459506,-621.5955616278109,-247.08446286717938,-56.23432504479086,-366.1908517540238
62,(14, 55),-11.039133121195706,-9.264967859687017,-14.263464873154614,-10.8167468472573,0.46381673962814407,0.4847826313907943,-9.833960469703632,0.47693059398205884,0.5005927742238455,-15.595428059646625,0.5368361135863546,0.5537800463399406,-9.833960469703632,0.47693059398205884,0.5005927742238455,-656.6828047903115,-219.9620810257317,-54.86405858672437,-476.16537635940836
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,(3, 6),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,(47, 83),-13.669377554311378,-11.790930092565002,-14.534853750280599,-13.563468784356814,0.47796734814288216,0.49527368979383374,-15.191542860919057,0.4895476653151847,0.5054033997377526,-15.595428059646625,0.5368361135863546,0.5537800463399406,-15.191542860919057,0.4895476653151847,0.5054033997377526,-621.4166318872755,-265.6954725338875,-59.85605769443134,-335.950983599157
67,(5, 19),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,(52, 85),-14.971842994150165,-12.561856353246522,-19.08801591578457,-14.670836081358594,0.4922917991271789,0.508793146508873,-31.30912680054,0.5138859374247711,0.5220280818312213,-15.595428059646625,0.5368361135863546,0.5537800463399406,-31.30912680054,0.5138859374247711,0.5220280818312213,-1002.2517709377847,-344.8920410111345,-52.40152378165699,-445.73128209184074
