SID,AGECLS,DMCLS,index,mean,median,Q2,Q3,minimum,maximum,Species,NIFS-CBH
11,9,2,11-9-2,5.521932976586478,5.25,5.25,6.75,0.0,7.417270660400391,소나무,6.5
11,9,3,11-9-3,7.166753777507673,6.75,5.25,8.25,0.0,17.4974308013916,소나무,8
12,2,1,12-2-1,5.315149530545619,5.25,3.75,8.25,0.0,20.20641326904297,잣나무,3.3
12,3,1,12-3-1,7.889380242118873,8.25,6.75,9.75,0.0,23.661230087280273,잣나무,4.8
12,3,2,12-3-2,7.938642684895543,8.25,6.75,9.75,0.0,20.60087013244629,잣나무,6.1
12,4,1,12-4-1,8.416362974188702,8.25,6.75,9.75,0.0,24.26429557800293,잣나무,6.3
12,4,2,12-4-2,9.028918191303436,9.75,8.25,9.75,0.0,24.396533966064453,잣나무,7.1
12,4,3,12-4-3,9.125334039938755,9.75,8.25,11.25,0.0,17.674470901489258,잣나무,7
12,5,1,12-5-1,8.499087450281522,8.25,6.75,9.75,0.0,18.436830520629883,잣나무,-
12,5,2,12-5-2,9.580163784262409,9.75,8.25,11.25,0.0,26.02779769897461,잣나무,8.6
12,5,3,12-5-3,8.547640233026316,8.25,6.75,9.75,0.0,23.84711265563965,잣나무,7.8
12,6,2,12-6-2,10.979079348927112,11.25,9.75,12.75,0.0,21.520389556884766,잣나무,-
12,6,3,12-6-3,9.229927763826423,9.75,8.25,9.75,0.0,18.700294494628906,잣나무,8.4
12,7,2,12-7-2,10.056185952611251,9.75,9.75,11.25,0.0,14.723639488220215,잣나무,-
12,7,3,12-7-3,9.717470650468476,9.75,8.25,11.25,0.0,21.316566467285156,잣나무,-
12,8,2,12-8-2,12.595445690334838,12.75,11.25,12.75,0.0,15.401644706726074,잣나무,-
12,8,3,12-8-3,9.679754006570112,9.75,8.25,11.25,0.0,18.264026641845703,잣나무,-
12,9,2,12-9-2,10.988905273608076,11.25,11.25,11.25,0.0,13.391535758972168,잣나무,-
12,9,3,12-9-3,9.832882440275057,9.75,8.25,11.25,0.0,16.150829315185547,기타침엽수,8
12,9,3,12-9-3,9.832882440275057,9.75,8.25,11.25,0.0,16.150829315185547,잣나무,-
14,2,1,14-2-1,4.540249807700031,3.75,3.75,5.25,0.0,19.141544342041016,리기다소나무,-
14,3,1,14-3-1,4.777332328108429,5.25,3.75,5.25,0.0,21.091699600219727,리기다소나무,5
14,3,2,14-3-2,5.036357782594807,5.25,3.75,5.25,0.0,19.673728942871094,리기다소나무,6.5
14,4,1,14-4-1,5.301464943453,5.25,3.75,6.75,0.0,22.412385940551758,리기다소나무,5.6
14,4,2,14-4-2,5.898529988712038,5.25,5.25,6.75,0.0,23.860145568847656,리기다소나무,6.5
14,4,3,14-4-3,7.336882706423384,6.75,6.75,8.25,0.0,14.086450576782227,리기다소나무,5.8
14,5,1,14-5-1,5.576574367022535,5.25,3.75,6.75,0.0,20.157093048095703,리기다소나무,7
14,5,2,14-5-2,6.206218094743939,6.75,5.25,6.75,0.0,22.54754066467285,리기다소나무,7
14,5,3,14-5-3,6.58447028183899,6.75,5.25,8.25,0.0,17.97214698791504,리기다소나무,7.2
14,6,1,14-6-1,5.091061005158404,5.25,3.75,5.25,0.0,8.821887969970703,리기다소나무,-
14,6,2,14-6-2,7.047943683460467,6.75,5.25,8.25,0.0,16.586889266967773,리기다소나무,-
14,6,3,14-6-3,6.689980964812022,6.75,5.25,8.25,0.0,15.96585464477539,리기다소나무,-
14,7,2,14-7-2,6.938310534187726,6.75,5.25,8.25,0.0,12.075504302978516,리기다소나무,-
14,7,3,14-7-3,8.259459118253487,8.25,6.75,9.75,0.0,13.427916526794434,리기다소나무,-
14,8,3,14-8-3,8.775734968852719,8.25,8.25,9.75,0.0,11.85101318359375,리기다소나무,-
14,9,3,14-9-3,7.330618479415053,6.75,6.75,8.25,0.0,10.922062873840332,리기다소나무,-
15,2,1,15-2-1,3.4554098804390003,3.75,2.25,3.75,0.0,16.079750061035156,곰솔,2.8
15,3,1,15-3-1,4.095886430276053,3.75,3.75,5.25,0.0,15.462030410766602,곰솔,3.3
15,3,2,15-3-2,4.633689935940157,5.25,3.75,5.25,0.0,17.043495178222656,곰솔,4.9
15,4,1,15-4-1,4.498444201407051,3.75,3.75,5.25,0.0,15.474458694458008,곰솔,3.6
15,4,2,15-4-2,5.319089902004615,5.25,3.75,6.75,0.0,17.066368103027344,곰솔,5.7
15,4,3,15-4-3,6.863923473767356,6.75,5.25,8.25,0.0,15.899147033691406,곰솔,6.1
15,5,1,15-5-1,4.751643425792052,5.25,3.75,5.25,0.0,16.004547119140625,곰솔,4.3
15,5,2,15-5-2,5.8477298184597535,5.25,5.25,6.75,0.0,16.789098739624023,곰솔,6.6
15,5,3,15-5-3,6.376415301131028,6.75,5.25,6.75,0.0,17.35006332397461,곰솔,6.7
15,6,1,15-6-1,4.544355809539632,3.75,3.75,5.25,0.0,10.140047073364258,곰솔,-
15,6,2,15-6-2,6.162888461593571,6.75,5.25,6.75,0.0,14.94915771484375,곰솔,7.1
15,6,3,15-6-3,6.728318109587154,6.75,5.25,8.25,0.0,17.679187774658203,곰솔,-
15,7,1,15-7-1,5.251068274696152,5.25,5.25,5.25,0.0,7.553576469421387,곰솔,-
15,7,2,15-7-2,6.229081774766346,6.75,5.25,6.75,0.0,11.38427448272705,곰솔,-
15,7,3,15-7-3,6.983290413191266,6.75,5.25,8.25,0.0,16.51908302307129,곰솔,-
15,8,3,15-8-3,7.484928961476892,6.75,6.75,8.25,0.0,18.661319732666016,곰솔,-
15,9,2,15-9-2,5.619636255925096,5.25,5.25,6.75,0.0,7.242142200469971,곰솔,-
15,9,3,15-9-3,7.7203589483608415,8.25,6.75,8.25,0.0,15.24306583404541,곰솔,-
30,2,1,30-2-1,6.110419836600498,6.75,5.25,8.25,0.0,23.23038673400879,기타활엽수,3.2
30,3,1,30-3-1,8.193900192564325,8.25,6.75,9.75,0.0,25.446075439453125,기타활엽수,4.8
30,3,2,30-3-2,7.035699250846038,8.25,5.25,9.75,0.0,20.64471435546875,기타활엽수,6.3
30,4,1,30-4-1,8.306381283497824,8.25,6.75,9.75,0.0,23.830429077148438,기타활엽수,5.3
30,4,2,30-4-2,8.74704984528684,8.25,6.75,9.75,0.0,24.648536682128906,기타활엽수,6.5
30,4,3,30-4-3,9.609866341706937,9.75,8.25,11.25,0.0,19.17885971069336,기타활엽수,6.1
30,5,1,30-5-1,9.599869111353042,9.75,8.25,11.25,0.0,25.297889709472656,기타활엽수,5.3
30,5,2,30-5-2,9.390811486642626,9.75,8.25,11.25,0.0,25.466346740722656,기타활엽수,6.4
30,5,3,30-5-3,8.153700232925143,8.25,6.75,9.75,0.0,23.150320053100586,기타활엽수,6.4
30,6,1,30-6-1,7.72018660982863,8.25,3.75,9.75,0.0,16.033784866333008,기타활엽수,5.1
30,6,2,30-6-2,10.068850218880035,9.75,8.25,11.25,0.0,24.995304107666016,기타활엽수,6.4
30,6,3,30-6-3,8.52806755269443,8.25,6.75,9.75,0.0,21.043155670166016,기타활엽수,6.5
30,7,2,30-7-2,9.831532199493793,9.75,8.25,11.25,0.0,24.35860252380371,기타활엽수,6.1
30,7,3,30-7-3,8.67119759068438,8.25,6.75,9.75,0.0,20.34475326538086,기타활엽수,6.8
30,8,2,30-8-2,10.052590137922879,9.75,8.25,11.25,0.0,20.076379776000977,기타활엽수,6.7
30,8,3,30-8-3,8.269510344870184,8.25,6.75,9.75,0.0,18.55206871032715,기타활엽수,6.5
30,9,2,30-9-2,6.996359431952761,6.75,6.75,8.25,0.0,8.639270782470703,기타활엽수,6.6
30,9,3,30-9-3,7.807063418771949,8.25,6.75,8.25,0.0,16.768333435058594,기타활엽수,-
31,2,1,31-2-1,4.97097616526636,5.25,0.75,6.75,0.0,23.926523208618164,상수리나무,3.3
31,3,1,31-3-1,7.81588432709848,8.25,6.75,9.75,0.0,21.984996795654297,상수리나무,4.1
31,3,2,31-3-2,6.054732720008303,6.75,0.75,8.25,0.0,19.81023597717285,상수리나무,5.8
31,4,1,31-4-1,8.621368093542545,8.25,8.25,9.75,0.0,25.73629379272461,상수리나무,5
31,4,2,31-4-2,8.331233561434733,8.25,6.75,9.75,0.0,26.80963134765625,상수리나무,7.8
31,4,3,31-4-3,9.699237730152799,9.75,8.25,11.25,0.0,14.112454414367676,상수리나무,8.8
31,5,1,31-5-1,9.453294825538041,9.75,8.25,11.25,0.0,24.284706115722656,상수리나무,-
31,5,2,31-5-2,8.601567161304557,8.25,8.25,9.75,0.0,26.47132110595703,상수리나무,7.9
31,5,3,31-5-3,8.491106816410564,8.25,8.25,9.75,0.0,20.29056739807129,상수리나무,7.3
31,6,1,31-6-1,8.390882890754275,8.25,8.25,8.25,0.0,10.40535831451416,상수리나무,-
31,6,2,31-6-2,10.026362884423147,9.75,8.25,11.25,0.0,22.89065933227539,상수리나무,-
31,6,3,31-6-3,8.843841638095444,8.25,8.25,9.75,0.0,19.977537155151367,상수리나무,9.4
31,7,1,31-7-1,9.330115411459326,9.75,8.25,9.75,0.0,11.398262977600098,기타활엽수,5.3
31,7,1,31-7-1,9.330115411459326,9.75,8.25,9.75,0.0,11.398262977600098,상수리나무,-
31,7,2,31-7-2,9.276132695914475,9.75,8.25,9.75,0.0,14.081910133361816,상수리나무,-
31,7,3,31-7-3,7.866423722051215,8.25,6.75,8.25,0.0,14.782854080200195,상수리나무,-
31,8,3,31-8-3,7.684418776773986,8.25,6.75,9.75,0.0,11.493437767028809,상수리나무,-
31,9,3,31-9-3,8.220049136820652,8.25,6.75,9.75,0.0,12.392817497253418,상수리나무,-
32,2,1,32-2-1,5.356606038847548,5.25,3.75,6.75,0.0,16.939794540405273,신갈나무,2.9
32,3,1,32-3-1,6.508060018108917,6.75,5.25,8.25,0.0,19.266639709472656,신갈나무,4.8
32,3,2,32-3-2,4.8509167988605055,5.25,0.75,6.75,0.0,15.60504150390625,신갈나무,5.7
32,4,1,32-4-1,6.681283097554564,6.75,5.25,8.25,0.0,20.415794372558594,신갈나무,5.2
32,4,2,32-4-2,6.7315750672629155,6.75,5.25,8.25,0.0,23.292984008789062,신갈나무,6
32,4,3,32-4-3,6.443715926510522,6.75,5.25,6.75,0.0,11.023307800292969,신갈나무,5.4
32,5,1,32-5-1,6.723847566374311,6.75,5.25,8.25,0.0,21.72832679748535,신갈나무,5.3
32,5,2,32-5-2,6.84072080848574,6.75,5.25,8.25,0.0,23.147274017333984,신갈나무,6.1
32,5,3,32-5-3,7.286968160259301,6.75,5.25,8.25,0.0,16.168107986450195,신갈나무,5.9
32,6,1,32-6-1,6.43839786489098,6.75,5.25,8.25,0.0,16.705772399902344,신갈나무,5.1
32,6,2,32-6-2,7.065757873950032,6.75,5.25,8.25,0.0,22.107881546020508,신갈나무,6.2
32,6,3,32-6-3,6.56335123530289,6.75,5.25,8.25,0.0,16.81710433959961,신갈나무,5.9
32,7,1,32-7-1,7.074055371619629,6.75,5.25,8.25,0.0,16.430177688598633,신갈나무,5.3
32,7,2,32-7-2,6.494213834001817,6.75,5.25,8.25,0.0,17.36625099182129,신갈나무,6.1
32,7,3,32-7-3,6.089518485295105,5.25,3.75,8.25,0.0,15.235188484191895,신갈나무,6.8
32,8,2,32-8-2,6.3704559462120764,6.75,5.25,6.75,0.0,9.624981880187988,신갈나무,7.1
32,8,3,32-8-3,5.934090169061397,5.25,5.25,6.75,0.0,10.220863342285156,신갈나무,6.3
32,9,3,32-9-3,5.074602663056849,5.25,3.75,5.25,0.0,8.260492324829102,신갈나무,-
33,2,1,33-2-1,5.239201924893256,5.25,3.75,6.75,0.0,19.34807586669922,굴참나무,-
33,3,1,33-3-1,6.311821369535088,6.75,5.25,6.75,0.0,20.616573333740234,굴참나무,5.1
33,3,2,33-3-2,4.642714432895722,5.25,0.75,6.75,0.0,16.26913070678711,굴참나무,7
33,4,1,33-4-1,6.761932501184835,6.75,5.25,8.25,0.0,19.33453369140625,굴참나무,5.7
33,4,2,33-4-2,6.746148191697138,6.75,5.25,8.25,0.0,20.99114990234375,굴참나무,6.9
33,4,3,33-4-3,7.695223616523388,8.25,6.75,8.25,0.0,12.01772689819336,굴참나무,6.6
33,5,1,33-5-1,7.0007851503857035,6.75,5.25,8.25,0.0,20.21155548095703,굴참나무,5.8
33,5,2,33-5-2,7.148875798055663,6.75,5.25,8.25,0.0,21.095043182373047,굴참나무,6.8
33,5,3,33-5-3,6.765091065674316,6.75,5.25,8.25,0.0,16.433317184448242,굴참나무,7.5
33,6,1,33-6-1,5.146014769145038,5.25,3.75,5.25,0.0,14.195935249328613,굴참나무,-
33,6,2,33-6-2,6.981393394531753,6.75,5.25,8.25,0.0,19.14676284790039,굴참나무,7.3
33,6,3,33-6-3,7.697936570816483,8.25,6.75,9.75,0.0,16.30571174621582,굴참나무,7.8
33,7,1,33-7-1,8.839104912803757,9.75,6.75,11.25,0.0,14.862812995910645,굴참나무,-
33,7,2,33-7-2,7.837622963204039,8.25,6.75,9.75,0.0,14.89904499053955,굴참나무,-
33,7,3,33-7-3,7.89633173430367,8.25,6.75,8.25,0.0,15.57184886932373,굴참나무,7.7
33,8,2,33-8-2,6.523265328552786,6.75,6.75,6.75,0.0,9.646556854248047,굴참나무,-
33,8,3,33-8-3,6.810783122347288,6.75,6.75,8.25,0.0,10.914491653442383,굴참나무,-
33,9,2,33-9-2,4.769561969898877,5.25,3.75,5.25,0.0,6.990218639373779,신갈나무,6.4
33,9,2,33-9-2,4.769561969898877,5.25,3.75,5.25,0.0,6.990218639373779,굴참나무,-
33,9,3,33-9-3,6.8682102616920275,6.75,6.75,8.25,0.0,13.835935592651367,굴참나무,-
